当年度:2025年04月21日～2025年04月27日　前年度:2024年04月21日～2024年04月27日,,,,,,,
得意先コード,得意先名,店舗コード,店舗名,商品コード,商品名,当年純売数量,当年純売金額
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7538,ミルクティー蒸し,10,1200
112000,株式会社野嵩商会,112014,ユニオンあわせ店,2029,桃のメロンパン,11,1188
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,2029,桃のメロンパン,11,1188
112000,株式会社野嵩商会,112009,ユニオン北谷店,244,ｼﾛｲﾁｮｺﾂｲｽﾄ,9,1170
112000,株式会社野嵩商会,112010,ユニオンあげな店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,9,1170
112000,株式会社野嵩商会,112010,ユニオンあげな店,5017,ﾎﾟｹｯﾄﾗﾝﾁ白桃&ﾎｲｯ,9,1170
112000,株式会社野嵩商会,112021,ユニオン赤道店,5016,ﾎﾟｹｯﾄﾗﾝﾁ生ｷｬﾗﾒﾙ,9,1170
112000,株式会社野嵩商会,112022,ユニオン古島店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,9,1170
112000,株式会社野嵩商会,112023,ユニオン経塚店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,9,1170
112000,株式会社野嵩商会,112029,スカラおろく,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,9,1170
112000,株式会社野嵩商会,112002,ユニオン上原店,369,超熟ﾛｰﾙ,7,1162
112000,株式会社野嵩商会,112003,ユニオン新城店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,9,1152
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,9,1152
112000,株式会社野嵩商会,112017,ユニオン松本店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,9,1152
112000,株式会社野嵩商会,112027,ロピア国際通り店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,9,1152
112000,株式会社野嵩商会,112009,ユニオン北谷店,249,ﾊﾟｸﾊﾟｸﾊﾑﾏﾖ8個,5,1135
112000,株式会社野嵩商会,112006,ユニオン豊見城店,347,大辛カレーパン,10,1120
112000,株式会社野嵩商会,112017,ユニオン松本店,414,揚げパン,10,1120
112000,株式会社野嵩商会,112001,ユニオン伊佐店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,5,1115
112000,株式会社野嵩商会,112006,ユニオン豊見城店,221,胚芽ロール,5,1100
112000,株式会社野嵩商会,112017,ユニオン松本店,638,ﾊﾝﾊﾞｰｶﾞｰ 6ｺｽﾗｲｽ,5,1100
112000,株式会社野嵩商会,112001,ユニオン伊佐店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,8,1096
112000,株式会社野嵩商会,112006,ユニオン豊見城店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,8,1096
112000,株式会社野嵩商会,112017,ユニオン松本店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,8,1096
112000,株式会社野嵩商会,112022,ユニオン古島店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,8,1096
112000,株式会社野嵩商会,112027,ロピア国際通り店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,8,1096
112000,株式会社野嵩商会,112029,スカラおろく,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,8,1096
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,10,1080
112000,株式会社野嵩商会,112014,ユニオンあわせ店,2007,ﾓﾁﾓﾁｼｵﾊﾟﾝ4ｺｲﾘ,7,1057
112000,株式会社野嵩商会,112017,ユニオン松本店,246,チョコスティック,5,1045
112000,株式会社野嵩商会,112003,ユニオン新城店,5017,ﾎﾟｹｯﾄﾗﾝﾁ白桃&ﾎｲｯ,8,1040
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,8,1040
112000,株式会社野嵩商会,112027,ロピア国際通り店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,8,1040
112000,株式会社野嵩商会,112027,ロピア国際通り店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,8,1040
112000,株式会社野嵩商会,112021,ユニオン赤道店,3015,白いﾏﾖﾊﾟﾝ4個入,9,1035
112000,株式会社野嵩商会,112023,ユニオン経塚店,7554,桃杏仁蒸しパン,9,1035
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,3504,ﾅﾏｱﾝﾊﾟﾝ,8,1024
112000,株式会社野嵩商会,112017,ユニオン松本店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,8,1024
112000,株式会社野嵩商会,112006,ユニオン豊見城店,3509,ミニたまごﾊﾟﾝ3入,10,1020
112000,株式会社野嵩商会,112006,ユニオン豊見城店,4018,焦がしきなこﾐﾙｸﾌ,10,1020
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,9,1008
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,7,1008
112000,株式会社野嵩商会,112012,ユニオン宮里店,406,ぶどうパン,5,1000
112000,株式会社野嵩商会,112017,ユニオン松本店,406,ぶどうパン,5,1000
112000,株式会社野嵩商会,112001,ユニオン伊佐店,369,超熟ﾛｰﾙ,6,996
112000,株式会社野嵩商会,112017,ユニオン松本店,369,超熟ﾛｰﾙ,6,996
112000,株式会社野嵩商会,112013,ユニオン仲間店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,7,959
112000,株式会社野嵩商会,112022,ユニオン古島店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,7,959
112000,株式会社野嵩商会,112013,ユニオン仲間店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,4,952
112000,株式会社野嵩商会,112013,ユニオン仲間店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,4,952
112000,株式会社野嵩商会,112010,ユニオンあげな店,3512,ｺﾞﾛｺﾞﾛ白桃＆ﾎｲｯﾌ,8,920
112000,株式会社野嵩商会,112006,ユニオン豊見城店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,9,918
112000,株式会社野嵩商会,112001,ユニオン伊佐店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,7,910
112000,株式会社野嵩商会,112003,ユニオン新城店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,10,910
112000,株式会社野嵩商会,112005,ユニオン普天間店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,10,910
112000,株式会社野嵩商会,112006,ユニオン豊見城店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,7,910
112000,株式会社野嵩商会,112009,ユニオン北谷店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,10,910
112000,株式会社野嵩商会,112010,ユニオンあげな店,329,ﾏﾄﾞﾚｰﾇ,10,910
112000,株式会社野嵩商会,112013,ユニオン仲間店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,10,910
112000,株式会社野嵩商会,112014,ユニオンあわせ店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,10,910
112000,株式会社野嵩商会,112014,ユニオンあわせ店,510,ｸﾝﾍﾟﾝ,10,910
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,510,ｸﾝﾍﾟﾝ,10,910
112000,株式会社野嵩商会,112017,ユニオン松本店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,7,910
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,329,ﾏﾄﾞﾚｰﾇ,10,910
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,510,ｸﾝﾍﾟﾝ,10,910
112000,株式会社野嵩商会,112019,ユニオン中城店,329,ﾏﾄﾞﾚｰﾇ,10,910
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,510,ｸﾝﾍﾟﾝ,10,910
112000,株式会社野嵩商会,112021,ユニオン赤道店,510,ｸﾝﾍﾟﾝ,10,910
112000,株式会社野嵩商会,112023,ユニオン経塚店,329,ﾏﾄﾞﾚｰﾇ,10,910
112000,株式会社野嵩商会,112027,ロピア国際通り店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,7,910
112000,株式会社野嵩商会,112029,スカラおろく,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,7,910
112000,株式会社野嵩商会,112009,ユニオン北谷店,247,ﾊﾟｸﾊﾟｸｳｨﾝﾅｰﾏﾖ8ｺ,4,908
112000,株式会社野嵩商会,112006,ユニオン豊見城店,216,ﾘﾝｺﾞたっぷりパン,5,900
112000,株式会社野嵩商会,112013,ユニオン仲間店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,7,896
112000,株式会社野嵩商会,112013,ユニオン仲間店,205,うずまきパン,7,882
112000,株式会社野嵩商会,112013,ユニオン仲間店,221,胚芽ロール,4,880
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,239,ぱくぱくﾊﾑﾏﾖ4個,6,864
112000,株式会社野嵩商会,112005,ユニオン普天間店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,2,840
112000,株式会社野嵩商会,112005,ユニオン普天間店,453,ﾖﾓｷﾞﾓﾁ 5ｺｲﾘ,2,840
112000,株式会社野嵩商会,112005,ユニオン普天間店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,2,840
112000,株式会社野嵩商会,112005,ユニオン普天間店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,2,840
112000,株式会社野嵩商会,112005,ユニオン普天間店,7101,紅芋大福5個入り,2,840
112000,株式会社野嵩商会,112009,ユニオン北谷店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,2,840
112000,株式会社野嵩商会,112009,ユニオン北谷店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,2,840
112000,株式会社野嵩商会,112009,ユニオン北谷店,488,１個入白餅砂糖入,10,840
112000,株式会社野嵩商会,112009,ユニオン北谷店,493,1個入大福餅　,10,840
112000,株式会社野嵩商会,112009,ユニオン北谷店,7101,紅芋大福5個入り,2,840
112000,株式会社野嵩商会,112009,ユニオン北谷店,7102,黒糖大福餅1個入,10,840
112000,株式会社野嵩商会,112009,ユニオン北谷店,7223,ブッセ　バナナ,10,840
112000,株式会社野嵩商会,112009,ユニオン北谷店,7224,ブッセ　バニラ,10,840
112000,株式会社野嵩商会,112010,ユニオンあげな店,487,１個入白餅砂糖ﾅｼ,10,840
112000,株式会社野嵩商会,112010,ユニオンあげな店,488,１個入白餅砂糖入,10,840
112000,株式会社野嵩商会,112012,ユニオン宮里店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,2,840
112000,株式会社野嵩商会,112012,ユニオン宮里店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,2,840
112000,株式会社野嵩商会,112012,ユニオン宮里店,489,１個入　きな粉,10,840
112000,株式会社野嵩商会,112012,ユニオン宮里店,492,１個入　よもぎ餅,10,840
112000,株式会社野嵩商会,112012,ユニオン宮里店,493,1個入大福餅　,10,840
112000,株式会社野嵩商会,112012,ユニオン宮里店,7100,紅芋大福餅1個,10,840
112000,株式会社野嵩商会,112012,ユニオン宮里店,7101,紅芋大福5個入り,2,840
112000,株式会社野嵩商会,112014,ユニオンあわせ店,487,１個入白餅砂糖ﾅｼ,10,840
112000,株式会社野嵩商会,112014,ユニオンあわせ店,488,１個入白餅砂糖入,10,840
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7102,黒糖大福餅1個入,10,840
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,7223,ブッセ　バナナ,10,840
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,7224,ブッセ　バニラ,10,840
112000,株式会社野嵩商会,112017,ユニオン松本店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,2,840
112000,株式会社野嵩商会,112017,ユニオン松本店,453,ﾖﾓｷﾞﾓﾁ 5ｺｲﾘ,2,840
112000,株式会社野嵩商会,112017,ユニオン松本店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,2,840
112000,株式会社野嵩商会,112017,ユニオン松本店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,2,840
112000,株式会社野嵩商会,112017,ユニオン松本店,7101,紅芋大福5個入り,2,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,2,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,453,ﾖﾓｷﾞﾓﾁ 5ｺｲﾘ,2,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,474,ﾀﾞｲﾌｸﾓﾁ 5ｹｲﾘ,2,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,475,ｼﾛﾓﾁ ｻﾄｳｲﾘ 5ｺｲﾘ,2,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,488,１個入白餅砂糖入,10,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,489,１個入　きな粉,10,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,492,１個入　よもぎ餅,10,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,493,1個入大福餅　,10,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7100,紅芋大福餅1個,10,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7101,紅芋大福5個入り,2,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7102,黒糖大福餅1個入,10,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7223,ブッセ　バナナ,10,840
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7224,ブッセ　バニラ,10,840
112000,株式会社野嵩商会,112021,ユニオン赤道店,487,１個入白餅砂糖ﾅｼ,10,840
112000,株式会社野嵩商会,112021,ユニオン赤道店,488,１個入白餅砂糖入,10,840
112000,株式会社野嵩商会,112021,ユニオン赤道店,7102,黒糖大福餅1個入,10,840
112000,株式会社野嵩商会,112022,ユニオン古島店,451,ｷﾅｺﾓﾁ 5ｹｲﾘ,2,840
112000,株式会社野嵩商会,112022,ユニオン古島店,489,１個入　きな粉,10,840
112000,株式会社野嵩商会,112023,ユニオン経塚店,488,１個入白餅砂糖入,10,840
112000,株式会社野嵩商会,112023,ユニオン経塚店,489,１個入　きな粉,10,840
112000,株式会社野嵩商会,112023,ユニオン経塚店,492,１個入　よもぎ餅,10,840
112000,株式会社野嵩商会,112023,ユニオン経塚店,493,1個入大福餅　,10,840
112000,株式会社野嵩商会,112023,ユニオン経塚店,7100,紅芋大福餅1個,10,840
112000,株式会社野嵩商会,112023,ユニオン経塚店,7102,黒糖大福餅1個入,10,840
112000,株式会社野嵩商会,112002,ユニオン上原店,246,チョコスティック,4,836
112000,株式会社野嵩商会,112003,ユニオン新城店,246,チョコスティック,4,836
112000,株式会社野嵩商会,112001,ユニオン伊佐店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,6,822
112000,株式会社野嵩商会,112001,ユニオン伊佐店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,6,822
112000,株式会社野嵩商会,112006,ユニオン豊見城店,100,超熟4枚,4,820
112000,株式会社野嵩商会,112013,ユニオン仲間店,100,超熟4枚,4,820
112000,株式会社野嵩商会,112003,ユニオン新城店,3517,ﾐﾆｯｺﾂﾌﾞｱﾝ3ｺｲﾘ,6,816
112000,株式会社野嵩商会,112003,ユニオン新城店,3518,ﾐﾆｯｺﾁｮｺｸﾘｰﾑ3ｺｲﾘ,6,816
112000,株式会社野嵩商会,112017,ユニオン松本店,3015,白いﾏﾖﾊﾟﾝ4個入,7,805
112000,株式会社野嵩商会,112006,ユニオン豊見城店,406,ぶどうパン,4,800
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,406,ぶどうパン,4,800
112000,株式会社野嵩商会,112023,ユニオン経塚店,347,大辛カレーパン,7,784
112000,株式会社野嵩商会,112029,スカラおろく,347,大辛カレーパン,7,784
112000,株式会社野嵩商会,112014,ユニオンあわせ店,5017,ﾎﾟｹｯﾄﾗﾝﾁ白桃&ﾎｲｯ,6,780
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,6,780
112000,株式会社野嵩商会,112017,ユニオン松本店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,6,780
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,5016,ﾎﾟｹｯﾄﾗﾝﾁ生ｷｬﾗﾒﾙ,6,780
112000,株式会社野嵩商会,112029,スカラおろく,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,6,780
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,7548,ﾁｮｺﾅｯﾂﾀﾙﾄ,6,768
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,7500,もっちりﾁｮｺ蒸し,6,732
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,329,ﾏﾄﾞﾚｰﾇ,8,728
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,216,ﾘﾝｺﾞたっぷりパン,4,720
112000,株式会社野嵩商会,112029,スカラおろく,216,ﾘﾝｺﾞたっぷりパン,4,720
112000,株式会社野嵩商会,112006,ユニオン豊見城店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,4,704
112000,株式会社野嵩商会,112013,ユニオン仲間店,309,ﾁｮｺ蒸しﾊﾟﾝ,5,680
112000,株式会社野嵩商会,112001,ユニオン伊佐店,347,大辛カレーパン,6,672
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,7100,紅芋大福餅1個,8,672
112000,株式会社野嵩商会,112029,スカラおろく,414,揚げパン,6,672
112000,株式会社野嵩商会,112001,ユニオン伊佐店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,5,650
112000,株式会社野嵩商会,112001,ユニオン伊佐店,5018,ﾎﾟｹｯﾄﾗﾝﾁﾏｯﾁｬﾐﾙｸ,5,650
112000,株式会社野嵩商会,112006,ユニオン豊見城店,244,ｼﾛｲﾁｮｺﾂｲｽﾄ,5,650
112000,株式会社野嵩商会,112013,ユニオン仲間店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,5,650
112000,株式会社野嵩商会,112014,ユニオンあわせ店,5016,ﾎﾟｹｯﾄﾗﾝﾁ生ｷｬﾗﾒﾙ,5,650
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,5018,ﾎﾟｹｯﾄﾗﾝﾁﾏｯﾁｬﾐﾙｸ,5,650
112000,株式会社野嵩商会,112022,ユニオン古島店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,5,650
112000,株式会社野嵩商会,112022,ユニオン古島店,5016,ﾎﾟｹｯﾄﾗﾝﾁ生ｷｬﾗﾒﾙ,5,650
112000,株式会社野嵩商会,112023,ユニオン経塚店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,5,650
112000,株式会社野嵩商会,112017,ユニオン松本店,205,うずまきパン,5,630
112000,株式会社野嵩商会,112013,ユニオン仲間店,246,チョコスティック,3,627
112000,株式会社野嵩商会,112013,ユニオン仲間店,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,3,615
112000,株式会社野嵩商会,112013,ユニオン仲間店,7500,もっちりﾁｮｺ蒸し,5,610
112000,株式会社野嵩商会,112009,ユニオン北谷店,406,ぶどうパン,3,600
112000,株式会社野嵩商会,112029,スカラおろく,239,ぱくぱくﾊﾑﾏﾖ4個,4,576
112000,株式会社野嵩商会,112010,ユニオンあげな店,7554,桃杏仁蒸しパン,5,575
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,3512,ｺﾞﾛｺﾞﾛ白桃＆ﾎｲｯﾌ,5,575
112000,株式会社野嵩商会,112029,スカラおろく,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,4,548
112000,株式会社野嵩商会,112009,ユニオン北谷店,7222,月餅,6,546
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7222,月餅,6,546
112000,株式会社野嵩商会,112003,ユニオン新城店,309,ﾁｮｺ蒸しﾊﾟﾝ,4,544
112000,株式会社野嵩商会,112017,ユニオン松本店,309,ﾁｮｺ蒸しﾊﾟﾝ,4,544
112000,株式会社野嵩商会,112002,ユニオン上原店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,5,540
112000,株式会社野嵩商会,112005,ユニオン普天間店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,5,540
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,5,540
112000,株式会社野嵩商会,112017,ユニオン松本店,216,ﾘﾝｺﾞたっぷりパン,3,540
112000,株式会社野嵩商会,112017,ユニオン松本店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,5,540
112000,株式会社野嵩商会,112019,ユニオン中城店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,5,540
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,5,540
112000,株式会社野嵩商会,112021,ユニオン赤道店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,5,540
112000,株式会社野嵩商会,112023,ユニオン経塚店,310,ｼﾞｬｰﾏﾝｽィｰﾄ,5,540
112000,株式会社野嵩商会,112009,ユニオン北谷店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,5,525
112000,株式会社野嵩商会,112009,ユニオン北谷店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,5,525
112000,株式会社野嵩商会,112010,ユニオンあげな店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,5,525
112000,株式会社野嵩商会,112010,ユニオンあげな店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,5,525
112000,株式会社野嵩商会,112014,ユニオンあわせ店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,5,525
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,5,525
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,5,525
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,5,525
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,5,525
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,5,525
112000,株式会社野嵩商会,112021,ユニオン赤道店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,5,525
112000,株式会社野嵩商会,112021,ユニオン赤道店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,5,525
112000,株式会社野嵩商会,112023,ユニオン経塚店,342,ｶｽﾀｰﾄﾞﾓﾁ2ｺｲﾚ,5,525
112000,株式会社野嵩商会,112023,ユニオン経塚店,7004,ﾏｯﾁｬﾓﾁ2ｺｲﾘ,5,525
112000,株式会社野嵩商会,112001,ユニオン伊佐店,5016,ﾎﾟｹｯﾄﾗﾝﾁ生ｷｬﾗﾒﾙ,4,520
112000,株式会社野嵩商会,112001,ユニオン伊佐店,5017,ﾎﾟｹｯﾄﾗﾝﾁ白桃&ﾎｲｯ,4,520
112000,株式会社野嵩商会,112022,ユニオン古島店,200,ﾁｮｺﾒﾛﾝﾘｯﾁ,5,510
112000,株式会社野嵩商会,112021,ユニオン赤道店,7554,桃杏仁蒸しパン,4,460
112000,株式会社野嵩商会,112002,ユニオン上原店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112002,ユニオン上原店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112002,ユニオン上原店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112002,ユニオン上原店,510,ｸﾝﾍﾟﾝ,5,455
112000,株式会社野嵩商会,112003,ユニオン新城店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112003,ユニオン新城店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112003,ユニオン新城店,510,ｸﾝﾍﾟﾝ,5,455
112000,株式会社野嵩商会,112005,ユニオン普天間店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112005,ユニオン普天間店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112005,ユニオン普天間店,464,栗の味,5,455
112000,株式会社野嵩商会,112005,ユニオン普天間店,510,ｸﾝﾍﾟﾝ,5,455
112000,株式会社野嵩商会,112005,ユニオン普天間店,7222,月餅,5,455
112000,株式会社野嵩商会,112006,ユニオン豊見城店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112006,ユニオン豊見城店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112006,ユニオン豊見城店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112006,ユニオン豊見城店,464,栗の味,5,455
112000,株式会社野嵩商会,112006,ユニオン豊見城店,7222,月餅,5,455
112000,株式会社野嵩商会,112009,ユニオン北谷店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112009,ユニオン北谷店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112009,ユニオン北谷店,464,栗の味,5,455
112000,株式会社野嵩商会,112009,ユニオン北谷店,510,ｸﾝﾍﾟﾝ,5,455
112000,株式会社野嵩商会,112010,ユニオンあげな店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112010,ユニオンあげな店,464,栗の味,5,455
112000,株式会社野嵩商会,112010,ユニオンあげな店,7222,月餅,5,455
112000,株式会社野嵩商会,112012,ユニオン宮里店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112012,ユニオン宮里店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112012,ユニオン宮里店,510,ｸﾝﾍﾟﾝ,5,455
112000,株式会社野嵩商会,112013,ユニオン仲間店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
112000,株式会社野嵩商会,112013,ユニオン仲間店,7222,月餅,5,455
112000,株式会社野嵩商会,112014,ユニオンあわせ店,329,ﾏﾄﾞﾚｰﾇ,5,455
112000,株式会社野嵩商会,112014,ユニオンあわせ店,464,栗の味,5,455
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,454,ｱｰﾓﾝﾄﾞｹｰｷ1ｺｲﾘ,5,455
